Time                      	Predicted_PM10	Predicted_PM25	Actual_PM10	Actual_PM25
2017-01-01 00:00:00	23.1746441911	10.2953875498	25.0037037037	23.0277777778
2017-01-01 01:00:00	27.3467863962	11.3250609016	25.0037037037	23.0277777778
2017-01-01 02:00:00	24.1937747416	10.6186462283	25.0037037037	23.0277777778
2017-01-01 03:00:00	23.7115302105	12.552749254	25.0037037037	23.0277777778
2017-01-01 04:00:00	28.5874184676	14.3689163531	25.0037037037	23.0277777778
2017-01-01 05:00:00	26.9973402644	13.1889753455	25.0037037037	23.0277777778
2017-01-01 06:00:00	30.4582677758	13.0871810445	25.0037037037	23.0277777778
2017-01-01 07:00:00	26.3971501454	11.285507924	25.0037037037	23.0277777778
2017-01-01 08:00:00	29.5156712539	11.1718817067	25.0037037037	23.0277777778
2017-01-01 09:00:00	23.4875468199	11.2091845936	25.0037037037	23.0277777778
2017-01-01 10:00:00	22.3404900891	11.0978436173	25.0037037037	23.0277777778
2017-01-01 11:00:00	22.6375971613	11.3638967571	25.0037037037	23.0277777778
2017-01-01 12:00:00	20.2494429911	11.3924482954	25.0037037037	23.0277777778
2017-01-01 13:00:00	20.9720722066	11.7812798826	25.0037037037	23.0277777778
2017-01-01 14:00:00	20.6863413103	10.9807653609	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.2247273225	10.6649520948	25.0037037037	23.0277777778
2017-01-01 16:00:00	20.3084733315	10.6071153109	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.8848640024	10.3085537873	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.632575784	10.4563048668	25.0037037037	23.0277777778
2017-01-01 19:00:00	22.0221592182	10.5248460025	25.0037037037	23.0277777778
2017-01-01 20:00:00	21.3663592356	10.8373725305	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.1919126848	10.385565034	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	20.6607528894	10.8721652635	25.0037037037	23.0277777778
2017-01-01 00:00:00	20.6293804382	11.9933118681	33	27
2017-01-01 01:00:00	20.1965959908	11.1462665075	33	29
2017-01-01 02:00:00	19.4231195118	10.8096331005	51	45
2017-01-01 03:00:00	20.7491642154	11.8728387445	50	43
2017-01-01 04:00:00	20.9092982196	11.2764453801	33	28
2017-01-01 05:00:00	19.5389131548	10.7471823432	25	21
2017-01-01 06:00:00	18.6130379246	10.1775555158	21	17
2017-01-01 07:00:00	18.5879723388	10.8654607401	23	19
2017-01-01 08:00:00	20.1057416978	10.6942117792	23	20
2017-01-01 09:00:00	19.4616595469	10.8323797052	18	16
2017-01-01 10:00:00	18.7981360009	10.2808708926	19	16
2017-01-01 11:00:00	21.6347216181	11.7819031574	26	22
2017-01-01 12:00:00	22.3648089311	12.9203025126	32	27
2017-01-01 13:00:00	20.83333607	12.0600922309	34	29
2017-01-01 14:00:00	19.5449506155	10.568149294	24	19
2017-01-01 15:00:00	19.2457967523	10.4395958698	18	14
2017-01-01 16:00:00	17.6872075662	10.0440479848	16	12
