Time                  	Predicted_PM10  	 Predicted_PM25	Actual_PM10	 Actual_PM25
2017-01-01 00:00:00	19.182839596	10.7458489452	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.8714828737	11.8657325035	25.0037037037	23.0277777778
2017-01-01 02:00:00	24.3953456942	13.5546060551	25.0037037037	23.0277777778
2017-01-01 03:00:00	18.5012210209	9.9738330833	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.0401950459	11.6316478014	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.790473652	12.3928866468	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.7674205577	11.7154262672	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.0505202891	12.1565551269	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.1331077527	12.4156225141	25.0037037037	23.0277777778
2017-01-01 09:00:00	20.1276847189	13.0408189298	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.3741095747	10.8948362269	25.0037037037	23.0277777778
2017-01-01 11:00:00	20.0989001979	11.1462988378	25.0037037037	23.0277777778
2017-01-01 12:00:00	21.1682840483	12.6201731959	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.487599542	11.5065959273	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.1428741313	10.9143541428	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.1119589476	11.3765099949	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.928939927	11.7519935131	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.5585264427	11.9457118107	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.6857473482	13.1328074112	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.1729010194	10.5307125821	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.1962187156	10.0472138671	25.0037037037	23.0277777778
2017-01-01 21:00:00	21.0568093467	10.9621256637	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.8963420377	10.4367544856	25.0037037037	23.0277777778
2017-01-01 23:00:00	18.1288277109	10.5405388571	25.0037037037	23.0277777778
2017-01-01 00:00:00	20.5684224105	10.9444829617	33	27
2017-01-01 01:00:00	20.2227602194	11.3730091779	33	29
2017-01-01 02:00:00	19.9480947724	12.0159414684	51	45
2017-01-01 03:00:00	19.8292253084	11.023495719	50	43
2017-01-01 04:00:00	19.9812284601	14.9821446962	33	28
2017-01-01 05:00:00	19.6916236056	10.7992745169	25	21
2017-01-01 06:00:00	20.403874551	10.6748023636	21	17
2017-01-01 07:00:00	20.7906608181	10.9214725481	23	19
2017-01-01 08:00:00	20.4200152942	10.9531268938	23	20
2017-01-01 09:00:00	20.4793616316	11.3559629723	18	16
2017-01-01 10:00:00	20.5097413673	11.236992762	19	16
2017-01-01 11:00:00	21.1549998349	12.1580812112	26	22
2017-01-01 12:00:00	21.7907905768	11.2173552657	32	27
2017-01-01 13:00:00	19.6180552461	11.3481421558	34	29
2017-01-01 14:00:00	19.0420477325	11.0543888711	24	19
2017-01-01 15:00:00	19.0721446205	10.385565034	18	14
2017-01-01 16:00:00	19.0589741349	11.4530087596	16	12
2017-01-01 17:00:00	19.4823199128	12.3191318492	17	13
2017-01-01 18:00:00	19.4697458655	11.3509301361	21	17
2017-01-01 19:00:00	18.8001089023	10.385565034	20	16
2017-01-01 20:00:00	20.0399652038	10.6613869298	17	12
2017-01-01 21:00:00	22.0435134186	10.6335479596	18	14
2017-01-01 22:00:00	21.4084008241	10.6868512464	21	16
2017-01-01 23:00:00	19.3010457495	10.4419549343	16	11
2017-01-01 00:00:00	18.5523253029	10.2797605091	25.0037037037	23.0277777778
2017-01-01 01:00:00	18.9812035722	10.385565034	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.201000658	10.4475892085	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.624592468	11.6111963529	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.6116769315	10.975125951	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.2151453599	10.5926161428	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.4330660174	11.0480228136	25.0037037037	23.0277777778
2017-01-01 07:00:00	18.8010306879	10.8938817994	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.5478323047	11.3030574495	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.3409583602	11.6623568408	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.2702713677	10.7314276679	25.0037037037	23.0277777778
2017-01-01 11:00:00	20.5158186992	11.6523588438	25.0037037037	23.0277777778
